saleid,parcelid,parcel_level_latitude,parcel_level_longitude
5301725,1,47.1483,-120.969
5301726,1,47.1505,-120.975
5301727,1,47.2671,-121.052
5301728,1,47.1805,-120.732
5301729,1,47.0059,-120.867
5301730,1,47.1555,-120.963
5301731,1,47.1599,-120.758
5301732,1,47.1494,-120.982
5301733,1,47.2697,-121.048
5301734,1,47.206,-120.922
5301735,1,47.2068,-120.937
5301736,1,47.2059,-120.93
5301737,1,47.2069,-121.138
5301738,1,47.1498,-120.978
5301739,1,47.1544,-120.854
5301740,1,47.3471,-121.322
5301741,1,47.2827,-121.072
5301742,1,47.2424,-120.996
5301743,1,47.0059,-120.874
5301744,1,47.2817,-121.086
5301745,1,47.2219,-120.913
5301746,1,47.4342,-121.054
5301747,1,47.1897,-121.104
5301748,1,47.0,-120.859
5301749,1,47.2161,-120.953
5301750,1,47.2115,-120.95
5301751,1,46.9723,-120.845
5301752,1,47.1894,-121.098
5301753,1,47.186,-121.092
5301754,1,47.209,-120.939
5301755,1,47.1493,-120.94
5301756,1,47.1782,-121.107
5301757,1,47.2047,-120.934
5301758,1,47.184,-121.097
5301759,1,47.2126,-121.075
5301760,1,47.2352,-121.0
5301761,1,47.2357,-120.982
5301762,1,47.2118,-120.928
5301763,1,47.2714,-120.887
5301764,1,47.184,-121.11
5301765,1,47.1821,-121.109
5301766,1,47.176,-120.817
5301767,1,47.2256,-121.135
5301768,1,47.2287,-121.142
5301769,1,47.1895,-121.109
5301770,1,47.3435,-121.322
5301771,1,47.289,-121.2
5301772,1,47.1556,-121.027
5301773,1,47.1841,-120.643
5301774,1,47.2182,-121.077
5301775,1,47.1671,-120.76
5301776,1,47.2781,-121.191
5301777,1,47.1558,-120.519
5301778,1,47.1983,-120.91
5301779,1,47.2141,-120.944
5301780,1,47.1372,-120.884
5301781,1,47.2178,-120.946
5301782,1,47.1511,-120.968
5301783,1,47.1828,-120.868
5301784,1,47.1515,-120.891
5301785,1,47.1913,-121.094
5301786,1,47.2054,-120.898
5301787,1,47.2046,-120.919
5301788,1,47.1822,-120.866
5301789,1,47.222,-120.907
5301790,1,47.2066,-120.924
5301791,1,47.2069,-121.141
5301792,1,47.1576,-121.0
5301793,1,47.2118,-120.898
5301794,1,47.2007,-120.904
5301795,1,47.183,-120.863
5301796,1,47.185,-120.863
5301797,1,47.1762,-120.762
5301798,1,47.2362,-120.807
5301799,1,47.2153,-120.933
5301800,1,47.3483,-120.679
5301801,1,47.2091,-120.935
5301802,1,47.2079,-120.93
5301803,1,47.2061,-120.901
5301804,1,47.2787,-121.243
5301805,1,47.2096,-120.95
5301806,1,47.2062,-120.906
5301807,1,47.1817,-120.863
5301808,1,47.1406,-120.899
5301809,1,45.7517,-121.437
5301810,1,45.874,-121.06
5301811,1,45.8985,-120.95
5301812,1,45.7615,-121.209
5301813,1,45.7746,-121.324
5301814,1,45.9845,-121.287
5301815,1,46.0057,-121.227
5301816,1,45.828,-121.34
5301817,1,46.0106,-120.425
5301818,1,45.9237,-120.689
5301819,1,45.7898,-121.333
5301820,1,45.8909,-120.912
5301821,1,45.9223,-120.69
5301822,1,45.8511,-121.187
5301823,1,45.8662,-121.147
5301824,1,45.9238,-120.697
5301825,1,45.8767,-121.382
5301826,1,45.9398,-121.06
5301827,1,45.992,-121.149
5301828,1,45.8934,-120.796
5301829,1,45.9563,-120.676
5301830,1,45.8855,-120.814
5301831,1,45.8966,-121.001
5301832,1,45.8984,-120.924
5301833,1,45.8886,-120.913
5301834,1,45.8879,-120.754
5301835,1,45.8518,-121.422
5301836,1,45.944,-121.49
5301837,1,45.8993,-121.008
5301838,1,45.9276,-120.691
5301839,1,45.8926,-120.909
5301840,1,45.959,-120.848
5301841,1,45.9341,-120.691
5301842,1,45.7154,-121.434
5301843,1,45.8895,-120.817
5301845,1,45.7955,-121.438
5302040,1,46.5415,-122.577
5302041,1,46.5965,-122.424
5302042,1,46.5834,-122.78
5302043,1,46.6286,-122.844
5302044,1,46.5545,-122.31
5302045,1,46.6239,-121.701
5302046,1,46.5894,-122.517
5302047,1,46.5881,-122.347
5302048,1,46.5068,-121.935
5302049,1,46.5582,-122.799
5302050,1,46.5601,-122.798
5302051,1,46.5192,-122.22
5302052,1,46.682,-122.924
5302053,1,46.6203,-123.064
5302054,1,46.6353,-122.734
5302055,1,46.666,-123.044
5302056,1,46.406,-123.033
5302057,1,46.7111,-123.254
5302058,1,46.5262,-122.667
5302059,1,46.5976,-121.692
5302060,1,46.6203,-123.067
5302061,1,46.4572,-122.935
5302062,1,46.5262,-122.666
5302063,1,46.5048,-121.915
5302064,1,46.6603,-122.942
5302065,1,46.6023,-123.092
5302066,1,46.5224,-122.993
5302067,1,46.5592,-122.697
5302068,1,46.552,-122.633
5302069,1,46.552,-122.636
5302070,1,46.5592,-122.682
5302071,1,46.5978,-121.687
5302072,1,46.6899,-122.925
5302073,1,46.5056,-122.87
5302074,1,46.4594,-122.811
5302075,1,46.7529,-122.236
5302076,1,46.5067,-121.94
5302077,1,46.5131,-122.845
5302078,1,46.4254,-122.676
5302079,1,46.5585,-122.911
5302080,1,46.55,-121.972
5302081,1,46.5479,-122.06
5302082,1,46.7616,-122.949
5302083,1,46.6356,-123.121
5302084,1,46.5782,-122.943
5302085,1,46.5709,-122.958
5302086,1,46.5141,-122.215
5302087,1,46.5979,-121.69
5302088,1,46.6019,-121.685
5302089,1,46.5641,-122.599
5302090,1,46.5986,-121.684
5302091,1,46.7227,-122.186
5302092,1,46.5989,-123.066
5302093,1,46.6026,-123.102
5302094,1,46.6858,-123.128
5302095,1,46.5053,-122.942
5302096,1,46.3896,-123.066
5302097,1,46.5951,-122.831
5302098,1,46.6162,-121.675
5302099,1,46.5782,-122.94
5302100,1,46.5782,-122.942
5302101,1,46.5575,-122.311
5302102,1,46.5278,-122.458
5302103,1,46.571,-123.147
5302104,1,46.4327,-122.951
5302105,1,46.617,-122.576
5302106,1,46.5058,-121.911
5302107,1,46.6971,-122.9
5302108,1,46.7297,-123.049
5302109,1,46.7326,-122.216
5302110,1,46.5681,-122.85
5302111,1,46.5863,-122.589
5302112,1,46.5487,-122.8
5302113,1,46.5086,-122.422
5302114,1,46.5959,-122.427
5302115,1,46.5052,-122.458
5302116,1,46.5439,-122.728
5302117,1,46.6136,-122.831
5302118,1,46.4724,-122.717
5302119,1,46.7019,-122.883
5302120,1,46.465,-122.9
5302121,1,46.6755,-122.958
5302122,1,46.5075,-122.493
5302123,1,46.672,-122.762
5302124,1,46.6422,-123.273
5302125,1,46.7678,-123.211
5302126,1,46.7003,-122.194
5302127,1,46.5649,-123.182
5302128,1,46.541,-122.795
5302129,1,46.6282,-122.57
5302130,1,46.5227,-122.462
5302131,1,46.5401,-122.045
5302132,1,46.6755,-122.953
5302133,1,46.5956,-122.423
5302134,1,46.5352,-122.787
5302135,1,46.7374,-121.924
5302136,1,46.5694,-123.139
5302137,1,46.4045,-122.794
5302138,1,46.6071,-123.067
5302139,1,46.5377,-123.19
5302140,1,46.5543,-123.064
5302141,1,46.5245,-122.46
5302142,1,46.5778,-122.372
5302143,1,46.5779,-122.633
5302144,1,46.5592,-122.681
5302145,1,46.5787,-123.031
5302146,1,46.5797,-123.026
5302147,1,46.4869,-122.817
5302148,1,46.6243,-122.575
5302149,1,46.5556,-122.681
5302150,1,46.7809,-123.305
5302151,1,46.6826,-123.247
5302152,1,46.7263,-123.222
5302153,1,46.5483,-122.706
5302154,1,46.598,-122.581
5302155,1,46.4788,-122.825
5302156,1,46.4116,-123.002
5302157,1,46.7144,-123.239
5302158,1,46.63,-123.19
5302159,1,46.5606,-122.949
5302160,1,46.526,-123.01
5302161,1,46.5444,-121.971
5302162,1,46.6022,-122.691
5302163,1,46.6241,-122.877
5302164,1,46.5802,-123.084
5302165,1,46.5476,-122.038
5302166,1,46.6253,-122.693
5302167,1,46.4151,-122.734
5302168,1,46.5881,-122.623
5302169,1,46.5123,-122.587
5302170,1,46.4943,-122.458
5302171,1,46.5632,-122.644
5302172,1,46.4508,-122.864
5302173,1,46.5884,-122.776
5302174,1,46.5719,-122.676
5302175,1,46.6312,-122.846
5302176,1,46.5266,-122.663
5302177,1,46.5199,-122.947
5302178,1,46.6155,-121.676
5302179,1,46.6069,-122.686
5302180,1,46.5065,-121.963
5302181,1,46.606,-122.528
5302182,1,46.5523,-122.719
5302183,1,46.581,-122.826
5302184,1,46.6762,-122.91
5302185,1,46.451,-122.964
5302186,1,46.4014,-122.899
5302187,1,46.5818,-121.682
5302188,1,46.6251,-122.572
5302189,1,46.5586,-122.951
5302190,1,46.3974,-122.789
5302191,1,46.5815,-121.684
5302192,1,46.5274,-122.994
5302193,1,46.5812,-122.367
5302194,1,46.522,-122.88
5302195,1,46.623,-122.575
5302196,1,46.651,-123.065
5302197,1,46.5733,-122.402
5302198,1,46.5406,-122.889
5302199,1,46.7571,-122.88
5302200,1,46.73,-122.225
5302201,1,46.7382,-121.973
5302202,1,46.4276,-122.91
5302203,1,46.537,-122.782
5302204,1,46.4906,-122.708
5302205,1,46.7627,-123.043
5302206,1,46.4831,-122.863
5302207,1,46.4318,-122.91
5302208,1,46.731,-123.049
5302209,1,46.714,-122.164
5302210,1,46.5369,-122.787
5302211,1,46.7578,-122.886
5302212,1,46.5919,-122.829
5302213,1,46.5152,-122.868
5302214,1,46.7376,-121.92
5302215,1,46.7153,-122.906
5302216,1,46.5684,-123.187
5302217,1,46.5627,-123.104
5302218,1,46.5325,-122.79
5302219,1,46.4656,-122.707
5302220,1,46.7548,-122.24
5302221,1,46.5996,-122.696
5302222,1,46.5702,-122.654
5302223,1,46.5121,-121.913
5302224,1,46.5728,-122.284
5302225,1,46.5618,-123.232
5302226,1,46.7596,-123.031
5302227,1,46.5559,-122.698
5302228,1,46.7556,-122.238
5302229,1,46.4739,-123.1
5302230,1,46.4258,-122.828
5302231,1,46.4385,-122.885
5302232,1,46.7501,-122.902
5302233,1,46.5778,-122.759
5302234,1,46.5147,-121.915
5302235,1,46.5436,-121.778
5302236,1,46.5877,-122.776
5302237,1,46.5861,-122.346
5302238,1,46.5891,-122.534
5302239,1,46.7121,-122.172
5302240,1,46.5746,-122.968
5302241,1,46.5843,-122.346
5302242,1,46.6156,-122.518
5302243,1,46.7278,-122.919
5302244,1,46.7152,-122.87
5302245,1,46.6128,-122.529
5302246,1,46.5142,-122.526
5302247,1,46.5687,-122.945
5302248,1,46.4896,-122.708
5302249,1,46.5294,-122.129
5302250,1,46.5801,-123.042
5302251,1,46.5787,-122.243
5302253,1,46.7628,-122.895
5302254,1,46.6503,-122.719
5302255,1,46.4932,-122.152
5302256,1,46.5541,-122.082
5302257,1,46.438,-122.898
5302258,1,46.5673,-122.825
5302259,1,46.5366,-122.889
5302260,1,46.578,-122.248
5302261,1,46.4076,-122.948
5302262,1,46.5733,-122.405
5302263,1,46.4202,-123.357
5302264,1,46.5247,-122.994
5302265,1,46.7366,-121.936
5302266,1,46.3886,-123.062
5302267,1,46.4506,-122.967
5302268,1,46.6827,-122.889
5302269,1,46.629,-123.276
5302270,1,46.5562,-122.7
5302271,1,46.6594,-122.203
5302272,1,46.4849,-122.871
5302273,1,46.5589,-122.698
5302274,1,46.6242,-123.27
5302275,1,46.5644,-123.26
5302276,1,46.5434,-122.905
5302277,1,46.7129,-122.176
5302278,1,46.6883,-122.84
5302279,1,46.6897,-123.118
5302280,1,46.3898,-123.063
5302281,1,46.5847,-122.404
5302282,1,46.5199,-121.919
5302283,1,46.4321,-122.724
5302284,1,46.5223,-121.927
5302285,1,46.738,-123.228
5302287,1,46.6111,-122.726
5302288,1,46.4822,-122.957
5302289,1,46.5416,-122.731
5302290,1,46.5975,-122.579
5302291,1,46.5284,-122.672
5302292,1,46.5715,-122.642
5302293,1,46.5127,-122.149
5302294,1,46.6395,-121.65
5302295,1,46.571,-122.413
5302296,1,46.4076,-122.868
5302298,1,46.7643,-123.26
5302299,1,46.6618,-122.821
5302300,1,46.4221,-122.79
5302301,1,46.6113,-123.124
5302302,1,46.7037,-122.861
5302303,1,46.6114,-123.126
5302304,1,46.5895,-123.075
5302305,1,46.5308,-122.616
5302306,1,46.5117,-122.169
5302307,1,46.7306,-123.05
5302308,1,46.7317,-123.174
5302309,1,46.6885,-122.745
5302310,1,46.7373,-121.932
5302311,1,46.524,-122.704
5302312,1,46.4799,-122.385
5302313,1,46.4512,-122.793
5302314,1,46.4611,-122.522
5302315,1,46.6124,-122.998
5302318,1,46.6696,-123.044
5302319,1,46.6428,-121.642
5302320,1,46.5592,-122.369
5302321,1,46.5601,-122.644
5302322,1,46.705,-123.004
5302323,1,46.5297,-122.884
5302324,1,46.6785,-123.035
5302325,1,46.5222,-122.008
5302326,1,46.6055,-121.706
5302327,1,46.7189,-122.199
5302328,1,46.5429,-121.791
5302329,1,46.5384,-121.798
5302330,1,46.5588,-122.954
5302331,1,46.5692,-122.284
5302332,1,46.6037,-122.488
5302333,1,46.6614,-122.91
5302334,1,46.6303,-123.176
5302335,1,46.484,-122.948
5302336,1,46.515,-121.999
5302337,1,46.6037,-121.706
5302338,1,46.5283,-122.669
5302339,1,46.6716,-122.77
5302340,1,46.5364,-121.993
5302341,1,46.5122,-121.908
5302342,1,46.5893,-122.665
5302343,1,46.7386,-122.771
5302344,1,46.6137,-122.226
5302345,1,46.5963,-122.934
5302346,1,46.5777,-122.96
5302347,1,46.6827,-123.017
5302348,1,46.5853,-122.969
5302349,1,46.4948,-122.773
5302350,1,46.6581,-122.934
5302352,1,46.6166,-123.13
5302353,1,46.5927,-123.068
5302354,1,46.5059,-121.908
5302355,1,46.5076,-121.911
5302356,1,46.5195,-122.035
5302357,1,46.515,-122.004
5302358,1,46.7544,-122.89
5302360,1,46.5893,-122.222
5302361,1,46.5125,-122.034
5302362,1,46.6177,-123.047
5302363,1,46.5821,-122.738
5302364,1,46.6909,-122.999
5302365,1,46.5131,-122.704
5302366,1,46.4063,-122.94
5302367,1,46.6025,-123.177
5302368,1,46.5375,-122.618
5302369,1,46.5884,-122.612
5302370,1,46.5084,-122.453
5302371,1,46.586,-122.408
5302372,1,46.7352,-121.975
5302373,1,46.7295,-121.98
5302374,1,46.533,-122.029
5302375,1,46.4835,-122.843
5302376,1,46.7243,-123.047
5302377,1,46.5414,-122.864
5302378,1,46.5666,-122.56
5302380,1,46.4259,-122.798
5302381,1,46.7729,-123.185
5302382,1,46.6101,-123.171
5302383,1,46.5336,-122.789
5302384,1,46.6146,-122.529
5302385,1,46.5715,-122.266
5302386,1,46.5169,-122.935
5302387,1,46.5201,-122.116
5302388,1,46.6392,-123.233
5302389,1,46.5411,-123.048
5302390,1,46.4001,-122.863
5302391,1,46.5305,-122.352
5302392,1,46.5406,-122.622
5302393,1,46.521,-121.824
5302394,1,46.5813,-122.925
5302395,1,46.6263,-121.655
5302396,1,46.6524,-122.889
5302397,1,46.6353,-122.89
5302398,1,46.6384,-122.885
5302399,1,46.6329,-122.846
5302400,1,46.5457,-122.728
5302401,1,46.6278,-122.576
5302402,1,46.4057,-122.868
5302403,1,46.5962,-123.011
5302404,1,46.5723,-122.843
5302405,1,46.6093,-123.176
5302406,1,46.5812,-122.571
5302407,1,46.7323,-123.037
5302408,1,46.5129,-122.701
5302409,1,46.567,-122.816
5302410,1,46.4477,-122.534
5302411,1,46.4242,-122.797
5302412,1,46.4263,-122.795
5302413,1,46.4075,-122.939
5302414,1,46.6231,-121.708
5302415,1,46.6208,-122.564
5302416,1,46.7627,-123.048
5302417,1,46.7582,-122.89
5302418,1,46.5991,-122.7
5302419,1,46.6042,-122.974
5302420,1,46.4292,-122.727
5302421,1,46.4255,-122.726
5302422,1,46.7626,-123.052
5302423,1,46.4446,-122.89
5302424,1,46.585,-122.214
5302425,1,46.6738,-123.158
5302426,1,46.5137,-122.704
5302427,1,46.5429,-121.794
5302428,1,46.6538,-122.92
5302429,1,46.5273,-122.974
5302430,1,46.5464,-122.965
5302431,1,46.5058,-122.517
5302432,1,46.5125,-122.704
5302433,1,46.5005,-122.029
5302434,1,46.5896,-122.81
5302435,1,46.537,-122.747
5302436,1,46.5054,-122.988
5302437,1,46.6656,-122.962
5302438,1,46.5399,-122.733
5302439,1,46.4748,-122.744
5302440,1,46.5846,-122.612
5302441,1,46.5088,-122.457
5302442,1,46.5024,-122.712
5302443,1,46.5169,-122.863
5302444,1,46.498,-122.926
5302445,1,46.6789,-122.749
5302446,1,46.5929,-123.001
5302447,1,46.4623,-122.554
5302448,1,46.4205,-122.961
5302449,1,46.552,-122.635
5302450,1,46.5836,-121.682
5302451,1,46.572,-123.026
5302452,1,46.5123,-121.993
5302453,1,46.7665,-123.228
5302454,1,46.5981,-122.998
5302455,1,46.6034,-123.172
5302456,1,46.6281,-122.989
5302457,1,46.7574,-122.884
5302458,1,46.5013,-122.712
5302460,1,46.5793,-122.678
5302461,1,46.6346,-121.674
5302462,1,46.5278,-122.125
5302463,1,46.558,-123.34
5302464,1,46.5558,-122.759
5302465,1,46.567,-122.283
5302466,1,46.5502,-122.947
5302467,1,46.6822,-122.953
5302468,1,46.6168,-123.267
5302469,1,46.5186,-121.882
5302470,1,46.4702,-123.096
5302471,1,46.6579,-122.909
5302472,1,46.5186,-121.875
5302473,1,46.5768,-122.538
5302474,1,46.5855,-121.677
5302475,1,46.4367,-122.73
5302476,1,46.5153,-122.034
5302477,1,46.4313,-122.733
5302478,1,46.6037,-123.167
5302479,1,46.4665,-122.705
5302480,1,46.6309,-123.27
5302481,1,46.4151,-123.01
5302482,1,46.517,-121.804
5302483,1,46.5648,-122.776
5302484,1,46.4615,-123.102
5302485,1,46.4145,-123.019
5302486,1,46.4493,-122.56
5302487,1,46.5608,-122.989
5302488,1,46.5977,-123.007
5302489,1,46.5258,-122.459
5302490,1,46.5996,-122.519
5302491,1,46.5746,-122.534
5302492,1,46.6617,-123.033
5302495,1,46.5879,-122.346
5302496,1,46.5649,-123.099
5302497,1,46.5045,-122.752
5302498,1,46.5943,-122.408
5302499,1,46.5947,-122.41
5302500,1,46.7115,-123.024
5302501,1,46.512,-122.593
5302502,1,46.5338,-122.35
5302503,1,46.5558,-122.698
5302504,1,46.6173,-122.525
5302505,1,46.5307,-122.118
5302506,1,46.536,-121.983
5302507,1,46.5186,-121.872
5302508,1,46.5969,-122.438
5302509,1,46.7029,-122.188
5302510,1,46.5954,-122.514
5302511,1,46.7042,-122.926
5302512,1,46.4748,-123.096
5302513,1,46.5747,-123.313
5302514,1,46.429,-122.767
5302515,1,46.7047,-122.188
5302516,1,46.5795,-122.545
5302517,1,46.6028,-123.012
5302518,1,46.5814,-122.785
5302519,1,46.5553,-123.348
5302520,1,46.7476,-122.915
5302521,1,46.6546,-122.711
5302522,1,46.6138,-122.624
5302523,1,46.4881,-122.873
5302524,1,46.4553,-122.936
5302525,1,46.6224,-122.821
5302526,1,46.5315,-121.834
5302527,1,46.423,-122.843
5302528,1,46.6204,-123.058
5302529,1,46.546,-122.734
5302530,1,46.3937,-122.801
5302531,1,46.5337,-122.619
5302532,1,46.6574,-123.122
5302533,1,46.3967,-122.699
5302534,1,46.5866,-122.733
5302536,1,46.5231,-122.67
5302537,1,46.5648,-123.232
5302538,1,46.4853,-122.671
5302539,1,46.4137,-122.816
5302540,1,46.7085,-122.86
5302541,1,46.6248,-122.566
5302542,1,46.3981,-122.733
5302543,1,46.5864,-121.678
5302544,1,46.5795,-122.544
5302545,1,46.6115,-123.061
5302546,1,46.7108,-122.923
5302547,1,46.6247,-122.565
5302548,1,46.5951,-122.682
5302549,1,46.7189,-122.205
5302550,1,46.463,-122.873
5302551,1,46.5377,-122.825
5302552,1,46.6395,-123.263
5302553,1,46.5867,-121.692
5302554,1,46.5934,-122.975
5302555,1,46.5144,-121.919
5302556,1,46.6364,-122.766
5302557,1,46.6833,-122.906
5302558,1,46.5884,-122.513
5302559,1,46.6249,-122.88
5302560,1,46.6758,-122.843
5302561,1,46.513,-122.921
5302562,1,46.6247,-122.564
5302563,1,46.579,-122.638
5302564,1,46.4877,-122.803
5302565,1,46.5407,-121.782
5302566,1,46.4674,-122.898
5302567,1,46.6242,-121.658
5302568,1,46.5405,-122.625
5302569,1,46.5956,-122.716
5302570,1,46.6006,-123.011
5302571,1,46.5922,-122.249
5302572,1,46.5991,-123.068
5302573,1,46.5654,-123.342
5302574,1,46.6174,-122.669
5302575,1,46.5825,-122.32
5302576,1,46.5734,-122.655
5302577,1,46.6789,-122.747
5302578,1,46.5199,-121.877
5302579,1,46.5279,-122.24
5302580,1,46.5987,-122.543
5302581,1,46.547,-122.348
5302583,1,46.5148,-121.908
5302584,1,46.5959,-121.692
5302585,1,46.4866,-122.371
5302586,1,46.5428,-122.731
5302587,1,46.5458,-122.731
5302588,1,46.6762,-122.768
5302589,1,46.597,-121.692
5302590,1,46.5225,-122.933
5302591,1,46.5352,-122.619
5302592,1,46.6414,-122.808
5302593,1,46.6321,-122.801
5302594,1,46.5815,-122.369
5302595,1,46.4447,-123.092
5302596,1,46.4268,-122.968
5302597,1,46.6689,-122.9
5302598,1,46.5148,-121.992
5302599,1,46.5946,-122.712
5302600,1,46.6569,-123.118
5302601,1,46.4246,-122.979
5302602,1,46.4264,-122.905
5302603,1,46.6546,-122.934
5302604,1,46.6265,-122.827
5302605,1,46.5616,-123.145
5302606,1,46.677,-122.769
5302607,1,46.5164,-121.868
5302608,1,46.5341,-122.355
5302609,1,46.5717,-123.271
5302610,1,46.6101,-122.675
5302611,1,46.5376,-123.03
5302612,1,46.4087,-122.938
5302613,1,46.5607,-122.492
5302614,1,46.7577,-122.238
5302615,1,46.563,-122.755
5302616,1,46.489,-122.901
5302617,1,46.4501,-122.93
5302618,1,46.4838,-122.855
5302619,1,46.586,-122.522
5302620,1,46.4597,-122.72
5302621,1,46.6576,-122.89
5302622,1,46.6324,-122.82
5302623,1,46.6435,-122.831
5302624,1,46.6427,-122.889
5302625,1,46.511,-122.703
5302626,1,46.52,-122.123
5302627,1,46.542,-122.623
5302628,1,46.5871,-122.729
5302629,1,46.5875,-122.728
5302630,1,46.607,-122.963
5302631,1,46.6544,-122.731
5302632,1,46.5087,-122.745
5302633,1,46.5672,-122.294
5302634,1,46.4763,-122.868
5302635,1,46.5393,-122.621
5302636,1,46.5642,-122.637
5302637,1,46.6022,-123.162
5302638,1,46.6721,-123.12
5302639,1,46.4427,-122.945
5302640,1,46.6356,-122.597
5302641,1,46.5632,-122.773
5302642,1,46.5054,-122.901
5302643,1,46.4989,-122.858
5302644,1,46.5664,-122.958
5302645,1,46.5971,-122.513
5302646,1,46.6133,-123.1
5302647,1,46.5553,-122.726
5302648,1,46.5444,-122.776
5302649,1,46.4445,-122.947
5302650,1,46.6155,-122.52
5302651,1,46.4971,-122.858
5302652,1,46.6544,-122.735
5302653,1,46.7481,-123.044
5302654,1,46.7174,-122.91
5302655,1,46.7666,-123.208
5302656,1,46.6027,-122.734
5302657,1,46.4912,-122.534
5302658,1,46.5172,-121.877
5302659,1,46.5126,-122.9
5302660,1,46.59,-122.415
5302661,1,46.5471,-121.971
5302662,1,46.7331,-122.871
5302663,1,46.7314,-122.885
5302664,1,46.5578,-123.004
5302665,1,46.4692,-122.707
5302666,1,46.4545,-122.898
5302667,1,46.5456,-122.8
5302668,1,46.5341,-122.765
5302669,1,46.6137,-122.522
5302670,1,46.5533,-122.72
5302671,1,46.588,-123.053
5302672,1,46.5805,-122.857
5302673,1,46.5842,-122.524
5302674,1,46.7559,-122.784
5302675,1,46.6862,-123.227
5302676,1,46.7557,-122.777
5302677,1,46.7591,-123.143
5302678,1,46.6624,-122.197
5302679,1,46.4398,-122.676
5302680,1,46.6072,-123.033
5302681,1,46.4763,-122.873
5302682,1,46.5777,-122.962
5302683,1,46.425,-122.968
5302684,1,46.44,-122.789
5302685,1,46.3893,-123.064
5302686,1,46.7214,-122.936
5302687,1,46.5923,-122.806
5302688,1,46.5354,-122.016
5302689,1,46.4109,-122.663
5302690,1,46.4617,-122.524
5302691,1,46.5628,-122.815
5302692,1,46.5359,-123.029
5302693,1,46.6072,-123.032
5302694,1,46.565,-123.192
5302695,1,46.6608,-123.023
5302696,1,46.467,-122.924
5302697,1,46.7531,-122.983
5302698,1,46.501,-122.381
5302699,1,46.5889,-122.725
5302700,1,46.4519,-122.933
5302701,1,46.5087,-122.435
5302702,1,46.5087,-122.438
5302703,1,46.5316,-122.791
5302704,1,46.5835,-122.728
5302705,1,46.4435,-122.789
5302706,1,46.6014,-122.789
5302707,1,46.5923,-122.707
5302708,1,46.4066,-122.868
5302709,1,46.4356,-122.728
5302710,1,46.4771,-122.824
5302711,1,46.5002,-122.712
5302712,1,46.538,-122.62
5302713,1,46.6153,-123.106
5302714,1,46.4871,-122.839
5302715,1,46.6763,-123.044
5302716,1,46.5639,-122.975
5302717,1,46.4969,-122.386
5302718,1,46.5918,-122.238
5302719,1,46.4546,-122.772
5302720,1,46.6395,-122.829
5302721,1,46.7779,-123.201
5302722,1,46.6137,-122.525
5302723,1,46.4118,-122.937
5302724,1,46.5231,-122.728
5302725,1,46.5367,-122.617
5302726,1,46.6173,-122.522
5302727,1,46.5375,-122.669
5302728,1,46.4742,-122.892
5302729,1,46.5113,-122.044
5302730,1,46.4682,-122.782
5302731,1,46.6038,-122.822
5302732,1,46.5973,-122.651
5302733,1,46.5334,-122.621
5302734,1,46.6199,-123.112
5302735,1,46.5315,-122.572
5302736,1,46.5092,-121.921
5302737,1,46.6231,-122.577
5302738,1,46.7156,-123.031
5302739,1,46.7168,-123.017
5302740,1,46.4045,-122.822
5302741,1,46.487,-122.663
5302742,1,46.5629,-122.67
5302743,1,46.7322,-123.05
5302744,1,46.6447,-123.146
5302745,1,46.5637,-122.973
5302746,1,46.5806,-122.522
5302747,1,46.5844,-122.517
5302748,1,46.5345,-122.625
5302749,1,46.4826,-122.747
5302750,1,46.5926,-123.062
5302751,1,46.4866,-122.989
5302752,1,46.4228,-122.994
5302753,1,46.5385,-122.621
5302754,1,46.5023,-122.381
5302755,1,46.4082,-122.941
5302756,1,46.5626,-123.114
5302757,1,46.4943,-122.371
5302758,1,46.4341,-122.724
5302759,1,46.4416,-122.972
5302760,1,46.6155,-122.516
5302761,1,46.5595,-122.711
5302762,1,46.7562,-123.042
5302763,1,46.5486,-122.78
5302764,1,46.6042,-122.665
5302765,1,46.4361,-122.795
5302766,1,46.5833,-122.524
5302767,1,46.5443,-122.731
5302768,1,46.7421,-121.935
5302769,1,46.7555,-123.042
5302770,1,46.6208,-123.17
5302771,1,46.4363,-122.817
5302772,1,46.4323,-122.686
5302773,1,46.5339,-121.835
5302774,1,46.6866,-122.894
5302775,1,46.6866,-122.89
5302776,1,46.4661,-122.899
5302777,1,46.6522,-122.939
5302778,1,46.6454,-123.177
5302779,1,46.5716,-122.688
5302780,1,46.5222,-122.733
5302781,1,46.6541,-122.717
5302782,1,46.5814,-122.794
5302783,1,46.5856,-122.729
5302784,1,46.5559,-123.18
5302785,1,46.5193,-122.042
5302786,1,46.5874,-122.418
5302787,1,46.4981,-122.914
5302788,1,46.5092,-121.918
5302789,1,46.5301,-122.798
5302790,1,46.5767,-122.415
5302791,1,46.4573,-122.877
5302792,1,46.6116,-123.068
5302793,1,46.5343,-122.622
5302795,1,46.437,-122.899
5302796,1,46.505,-122.747
5302797,1,46.5561,-122.371
5302798,1,46.5529,-122.351
5302799,1,46.581,-122.984
5302800,1,46.683,-122.921
5302801,1,46.7076,-121.506
5302802,1,46.6205,-122.577
5302803,1,46.5397,-121.793
5302804,1,46.5266,-122.664
5302805,1,46.5125,-122.465
5302806,1,46.7079,-122.945
5302807,1,46.5801,-123.071
5302808,1,46.5951,-122.905
5302809,1,46.7762,-123.203
5302810,1,46.5571,-122.708
5302811,1,46.5725,-122.285
5302812,1,46.5087,-122.437
