saleid,parcelid,lat,lon,year,annual_mean,annual_min,annual_max,annual_std,annual_range,temp_p5,temp_p10,temp_p25,temp_p50,temp_p75,temp_p90,temp_p95,frost_days,ice_days,deep_freeze_days,summer_days,hot_days,very_hot_days,extreme_heat_days,tropical_nights,warm_nights,gdd_base0,gdd_base5,gdd_base10,gdd_base15,hdd_base15,hdd_base18,hdd_base20,cdd_base18,cdd_base20,cdd_base22,corn_gdd,killing_degree_days,chill_days,vernalization_days,mean_diurnal_range,max_consecutive_frost,max_consecutive_summer,max_consecutive_hot,cold_spell_days,warm_spell_days,optimal_growth_days,drought_stress_days,freeze_thaw_cycles,bio5_max_temp_warmest_month,bio6_min_temp_coldest_month,bio4_temp_seasonality
600862,1,39.8429,-122.979,2010,10.06183,-1.5221252,22.862152,5.9733725,24.384277,1.2417542,2.2000732,5.0205994,9.915558,15.253265,17.48824,18.908566,12,0,0,0,0,0,0,9,97,3680.0977,2080.7378,968.203,241.87631,2044.3088,2948.7148,3642.902,51.28241,15.4696045,2.0350647,968.203,7.2860413,135,172,11.946745,5.0,0.0,0.0,28.0,5.0,97,0,3.0,19.707849502563477,0.5307077765464783,597.3372
600863,1,38.8665,-123.628,2010,14.406499,5.0253296,22.824005,4.2870097,17.798676,7.504767,8.846179,10.887543,14.333282,18.028229,19.862799,20.678766,0,0,0,0,0,0,0,35,173,5258.372,3433.372,1727.2721,571.855,788.4829,1470.1384,2075.4678,158.51047,33.839874,2.334198,1727.2721,11.4783325,16,73,8.574019,0.0,0.0,0.0,1.0,10.0,173,0,0.0,21.11195945739746,6.9112396240234375,428.70096
600864,1,39.2797,-123.723,2010,15.527115,6.0990906,24.741852,4.727769,18.642761,8.376379,9.445063,11.407806,15.250336,19.717804,21.539257,22.445148,0,0,0,0,0,0,0,85,189,5667.397,3842.397,2095.107,853.2303,660.8331,1264.2367,1769.7473,361.6338,137.14441,30.140167,2095.107,67.508575,11,53,9.455538,0.0,0.0,0.0,0.0,22.0,189,0,0.0,23.000484466552734,7.704982280731201,472.7769
600865,1,39.2273,-123.515,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600866,1,39.0681,-123.473,2010,14.502129,4.411957,24.132538,4.9686933,19.720581,6.860785,8.178662,10.295074,14.3220215,18.794952,20.730633,21.779352,0,0,0,0,0,0,0,61,172,5293.277,3470.422,1818.7368,705.4912,887.21423,1538.874,2092.8394,262.15085,86.11612,16.216888,1818.7368,40.809357,20,83,9.9373865,0.0,0.0,0.0,3.0,16.0,172,0,0.0,22.34490203857422,6.1908793449401855,496.86932
600867,1,39.3197,-123.732,2010,15.527115,6.0990906,24.741852,4.727769,18.642761,8.376379,9.445063,11.407806,15.250336,19.717804,21.539257,22.445148,0,0,0,0,0,0,0,85,189,5667.397,3842.397,2095.107,853.2303,660.8331,1264.2367,1769.7473,361.6338,137.14441,30.140167,2095.107,67.508575,11,53,9.455538,0.0,0.0,0.0,0.0,22.0,189,0,0.0,23.000484466552734,7.704982280731201,472.7769
600868,1,39.4276,-123.791,2010,13.822894,4.580414,23.292694,4.7226024,18.71228,6.7746887,7.6450014,9.786835,13.560944,18.074677,19.795416,20.809368,0,0,0,0,0,0,0,30,161,5045.3564,3221.8108,1599.1863,555.81506,985.4586,1687.0955,2295.0205,162.45193,40.376923,7.27417,1599.1863,17.522614,21,99,9.445205,0.0,0.0,0.0,2.0,11.0,161,0,0.0,21.345897674560547,6.089590549468994,472.26022
600869,1,39.2769,-123.704,2010,15.527115,6.0990906,24.741852,4.727769,18.642761,8.376379,9.445063,11.407806,15.250336,19.717804,21.539257,22.445148,0,0,0,0,0,0,0,85,189,5667.397,3842.397,2095.107,853.2303,660.8331,1264.2367,1769.7473,361.6338,137.14441,30.140167,2095.107,67.508575,11,53,9.455538,0.0,0.0,0.0,0.0,22.0,189,0,0.0,23.000484466552734,7.704982280731201,472.7769
600870,1,39.1294,-123.435,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600871,1,39.7815,-123.18,2010,12.049342,1.2832336,23.909393,5.5745077,22.62616,3.8586915,4.649451,7.3747253,11.8359375,16.867798,18.94931,20.27647,0,0,0,0,0,0,0,22,140,4398.01,2631.912,1296.2112,427.20215,1504.1925,2286.545,2935.7725,114.554474,33.782257,8.704102,1296.2112,17.354462,87,149,11.149015,0.0,0.0,0.0,19.0,6.0,140,0,0.0,21.060230255126953,3.154074192047119,557.45074
600872,1,38.8582,-123.418,2010,14.565526,4.43692,23.647247,4.7046623,19.210327,7.0833373,8.537524,10.731293,14.450226,18.525604,20.576324,21.382366,0,0,0,0,0,0,0,54,176,5316.417,3492.6138,1815.493,668.60156,827.1842,1481.4413,2051.4531,227.85867,67.87021,10.843628,1815.493,28.622864,18,77,9.409325,0.0,0.0,0.0,2.0,14.0,176,0,0.0,21.95409393310547,6.454992771148682,470.46625
600873,1,39.0736,-123.531,2010,14.502129,4.411957,24.132538,4.9686933,19.720581,6.860785,8.178662,10.295074,14.3220215,18.794952,20.730633,21.779352,0,0,0,0,0,0,0,61,172,5293.277,3470.422,1818.7368,705.4912,887.21423,1538.874,2092.8394,262.15085,86.11612,16.216888,1818.7368,40.809357,20,83,9.9373865,0.0,0.0,0.0,3.0,16.0,172,0,0.0,22.34490203857422,6.1908793449401855,496.86932
600874,1,39.458,-123.07,2010,9.64554,-1.7088928,21.782257,5.7801704,23.49115,0.99940187,2.066864,4.802582,9.503326,14.632141,16.925526,18.228653,13,0,0,0,0,0,0,8,85,3531.428,1946.2496,862.78577,180.90149,2135.2793,3080.5317,3787.566,31.154022,8.187836,0.0,862.78577,1.8510742,139,177,11.560341,5.0,0.0,0.0,28.0,5.0,85,0,3.0,18.949678421020508,0.3091786801815033,578.017
600875,1,39.2317,-123.449,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600876,1,38.8915,-123.345,2010,14.413899,3.7520447,24.838898,5.2718,21.086853,6.2713194,7.6694517,10.013367,14.319122,19.074371,20.97669,22.0713,0,0,0,0,0,0,0,68,172,5261.073,3444.1062,1829.3159,738.2841,952.2111,1600.8502,2147.1123,291.92328,108.18536,24.347595,1829.3159,55.48346,28,91,10.5436,0.0,0.0,0.0,5.0,21.0,172,0,0.0,22.767162322998047,5.611626148223877,527.18
600877,1,38.854,-123.51,2010,14.565526,4.43692,23.647247,4.7046623,19.210327,7.0833373,8.537524,10.731293,14.450226,18.525604,20.576324,21.382366,0,0,0,0,0,0,0,54,176,5316.417,3492.6138,1815.493,668.60156,827.1842,1481.4413,2051.4531,227.85867,67.87021,10.843628,1815.493,28.622864,18,77,9.409325,0.0,0.0,0.0,2.0,14.0,176,0,0.0,21.95409393310547,6.454992771148682,470.46625
600878,1,39.8967,-123.721,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600879,1,39.151,-123.522,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600880,1,40.0001,-123.719,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600881,1,39.421,-123.731,2010,13.822894,4.580414,23.292694,4.7226024,18.71228,6.7746887,7.6450014,9.786835,13.560944,18.074677,19.795416,20.809368,0,0,0,0,0,0,0,30,161,5045.3564,3221.8108,1599.1863,555.81506,985.4586,1687.0955,2295.0205,162.45193,40.376923,7.27417,1599.1863,17.522614,21,99,9.445205,0.0,0.0,0.0,2.0,11.0,161,0,0.0,21.345897674560547,6.089590549468994,472.26022
600882,1,39.7687,-123.441,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
600883,1,39.3842,-123.482,2010,13.152218,3.2104797,23.6268,5.1168275,20.41632,5.5519776,6.4437804,8.836029,12.848267,17.712341,19.644747,20.735693,0,0,0,0,0,0,0,30,149,4800.5596,2991.6162,1480.5237,514.8576,1189.2981,1918.9661,2539.7888,149.52548,40.348175,8.651398,1480.5237,18.241455,45,125,10.233655,0.0,0.0,0.0,7.0,11.0,149,0,0.0,21.344942092895508,4.86151123046875,511.68274
600884,1,39.4724,-123.326,2010,12.440975,1.7766724,23.80774,5.471671,22.031067,4.301056,5.266205,7.8489075,12.194794,17.29303,19.37917,20.588774,0,0,0,0,0,0,0,26,144,4540.956,2757.6235,1366.692,465.52792,1399.5718,2161.212,2796.1704,132.168,37.126587,9.093567,1366.692,18.06897,74,142,10.943342,0.0,0.0,0.0,9.0,7.0,144,0,0.0,21.227943420410156,3.612017869949341,547.1671
600885,1,39.7483,-123.095,2010,10.06183,-1.5221252,22.862152,5.9733725,24.384277,1.2417542,2.2000732,5.0205994,9.915558,15.253265,17.48824,18.908566,12,0,0,0,0,0,0,9,97,3680.0977,2080.7378,968.203,241.87631,2044.3088,2948.7148,3642.902,51.28241,15.4696045,2.0350647,968.203,7.2860413,135,172,11.946745,5.0,0.0,0.0,28.0,5.0,97,0,3.0,19.707849502563477,0.5307077765464783,597.3372
600886,1,39.7483,-123.09,2010,10.06183,-1.5221252,22.862152,5.9733725,24.384277,1.2417542,2.2000732,5.0205994,9.915558,15.253265,17.48824,18.908566,12,0,0,0,0,0,0,9,97,3680.0977,2080.7378,968.203,241.87631,2044.3088,2948.7148,3642.902,51.28241,15.4696045,2.0350647,968.203,7.2860413,135,172,11.946745,5.0,0.0,0.0,28.0,5.0,97,0,3.0,19.707849502563477,0.5307077765464783,597.3372
600887,1,39.7523,-123.114,2010,10.06183,-1.5221252,22.862152,5.9733725,24.384277,1.2417542,2.2000732,5.0205994,9.915558,15.253265,17.48824,18.908566,12,0,0,0,0,0,0,9,97,3680.0977,2080.7378,968.203,241.87631,2044.3088,2948.7148,3642.902,51.28241,15.4696045,2.0350647,968.203,7.2860413,135,172,11.946745,5.0,0.0,0.0,28.0,5.0,97,0,3.0,19.707849502563477,0.5307077765464783,597.3372
600888,1,39.6223,-123.555,2010,13.152218,3.2104797,23.6268,5.1168275,20.41632,5.5519776,6.4437804,8.836029,12.848267,17.712341,19.644747,20.735693,0,0,0,0,0,0,0,30,149,4800.5596,2991.6162,1480.5237,514.8576,1189.2981,1918.9661,2539.7888,149.52548,40.348175,8.651398,1480.5237,18.241455,45,125,10.233655,0.0,0.0,0.0,7.0,11.0,149,0,0.0,21.344942092895508,4.86151123046875,511.68274
600889,1,39.2361,-123.52,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600890,1,39.9309,-123.748,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600891,1,39.4145,-123.198,2010,12.440975,1.7766724,23.80774,5.471671,22.031067,4.301056,5.266205,7.8489075,12.194794,17.29303,19.37917,20.588774,0,0,0,0,0,0,0,26,144,4540.956,2757.6235,1366.692,465.52792,1399.5718,2161.212,2796.1704,132.168,37.126587,9.093567,1366.692,18.06897,74,142,10.943342,0.0,0.0,0.0,9.0,7.0,144,0,0.0,21.227943420410156,3.612017869949341,547.1671
600892,1,39.416,-123.189,2010,12.440975,1.7766724,23.80774,5.471671,22.031067,4.301056,5.266205,7.8489075,12.194794,17.29303,19.37917,20.588774,0,0,0,0,0,0,0,26,144,4540.956,2757.6235,1366.692,465.52792,1399.5718,2161.212,2796.1704,132.168,37.126587,9.093567,1366.692,18.06897,74,142,10.943342,0.0,0.0,0.0,9.0,7.0,144,0,0.0,21.227943420410156,3.612017869949341,547.1671
600893,1,39.2514,-123.727,2010,15.527115,6.0990906,24.741852,4.727769,18.642761,8.376379,9.445063,11.407806,15.250336,19.717804,21.539257,22.445148,0,0,0,0,0,0,0,85,189,5667.397,3842.397,2095.107,853.2303,660.8331,1264.2367,1769.7473,361.6338,137.14441,30.140167,2095.107,67.508575,11,53,9.455538,0.0,0.0,0.0,0.0,22.0,189,0,0.0,23.000484466552734,7.704982280731201,472.7769
600894,1,39.3598,-123.287,2010,13.6993475,3.075348,24.624817,5.4017563,21.549469,5.549774,6.7067566,9.100342,13.474396,18.582245,20.497017,21.58869,0,0,0,0,0,0,0,48,161,5000.2617,3192.1426,1654.2769,643.26355,1118.0021,1804.0353,2377.4402,234.29672,77.70166,18.13211,1654.2769,39.760956,44,114,10.803513,0.0,0.0,0.0,6.0,15.0,161,0,0.0,22.325212478637695,4.868807792663574,540.17566
600895,1,39.1188,-123.458,2010,14.502129,4.411957,24.132538,4.9686933,19.720581,6.860785,8.178662,10.295074,14.3220215,18.794952,20.730633,21.779352,0,0,0,0,0,0,0,61,172,5293.277,3470.422,1818.7368,705.4912,887.21423,1538.874,2092.8394,262.15085,86.11612,16.216888,1818.7368,40.809357,20,83,9.9373865,0.0,0.0,0.0,3.0,16.0,172,0,0.0,22.34490203857422,6.1908793449401855,496.86932
600896,1,39.1294,-123.499,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600897,1,39.3588,-123.061,2010,12.0087385,0.78601074,23.561249,5.639123,22.775238,3.4253967,4.6681824,7.277069,11.812286,16.880005,19.012714,20.2232,0,0,0,0,0,0,0,25,140,4383.1895,2630.2239,1296.2985,424.02957,1515.8401,2303.8938,2948.867,117.08313,32.056335,7.749359,1296.2985,16.449707,82,146,11.278246,0.0,0.0,0.0,19.0,7.0,140,0,0.0,21.04486846923828,2.7567505836486816,563.9123
600898,1,39.2476,-123.591,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600899,1,39.0536,-123.652,2010,14.985698,5.4857483,23.90335,4.611524,18.417603,7.8271303,9.120331,11.080658,14.781036,19.025543,20.76889,21.667278,0,0,0,0,0,0,0,64,181,5469.78,3644.7798,1923.4003,732.577,737.797,1370.1603,1913.8921,269.94037,83.67212,13.77182,1923.4003,36.889313,13,63,9.223048,0.0,0.0,0.0,0.0,16.0,181,0,0.0,22.22106170654297,7.189593315124512,461.1524
600900,1,39.4549,-123.084,2010,9.64554,-1.7088928,21.782257,5.7801704,23.49115,0.99940187,2.066864,4.802582,9.503326,14.632141,16.925526,18.228653,13,0,0,0,0,0,0,8,85,3531.428,1946.2496,862.78577,180.90149,2135.2793,3080.5317,3787.566,31.154022,8.187836,0.0,862.78577,1.8510742,139,177,11.560341,5.0,0.0,0.0,28.0,5.0,85,0,3.0,18.949678421020508,0.3091786801815033,578.017
600901,1,39.2299,-123.525,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600902,1,39.9049,-123.708,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600903,1,39.1294,-123.642,2010,15.527115,6.0990906,24.741852,4.727769,18.642761,8.376379,9.445063,11.407806,15.250336,19.717804,21.539257,22.445148,0,0,0,0,0,0,0,85,189,5667.397,3842.397,2095.107,853.2303,660.8331,1264.2367,1769.7473,361.6338,137.14441,30.140167,2095.107,67.508575,11,53,9.455538,0.0,0.0,0.0,0.0,22.0,189,0,0.0,23.000484466552734,7.704982280731201,472.7769
600904,1,39.8045,-123.577,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
600905,1,39.1784,-123.277,2010,13.6993475,3.075348,24.624817,5.4017563,21.549469,5.549774,6.7067566,9.100342,13.474396,18.582245,20.497017,21.58869,0,0,0,0,0,0,0,48,161,5000.2617,3192.1426,1654.2769,643.26355,1118.0021,1804.0353,2377.4402,234.29672,77.70166,18.13211,1654.2769,39.760956,44,114,10.803513,0.0,0.0,0.0,6.0,15.0,161,0,0.0,22.325212478637695,4.868807792663574,540.17566
600906,1,39.8404,-123.471,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
600907,1,38.9562,-123.592,2010,14.502129,4.411957,24.132538,4.9686933,19.720581,6.860785,8.178662,10.295074,14.3220215,18.794952,20.730633,21.779352,0,0,0,0,0,0,0,61,172,5293.277,3470.422,1818.7368,705.4912,887.21423,1538.874,2092.8394,262.15085,86.11612,16.216888,1818.7368,40.809357,20,83,9.9373865,0.0,0.0,0.0,3.0,16.0,172,0,0.0,22.34490203857422,6.1908793449401855,496.86932
600908,1,39.9576,-123.903,2010,13.48555,5.170746,22.437836,4.2538137,17.26709,7.1599364,7.893097,9.81955,13.418091,17.308075,18.758326,19.710949,0,0,0,0,0,0,0,15,153,4922.2256,3097.225,1452.6489,424.44113,977.2159,1732.5289,2397.4302,84.75412,19.655457,0.9121704,1452.6489,7.37146,18,99,8.5076275,0.0,0.0,0.0,0.0,6.0,153,0,0.0,20.382612228393555,6.429340839385986,425.38138
600909,1,39.8475,-123.224,2010,12.049342,1.2832336,23.909393,5.5745077,22.62616,3.8586915,4.649451,7.3747253,11.8359375,16.867798,18.94931,20.27647,0,0,0,0,0,0,0,22,140,4398.01,2631.912,1296.2112,427.20215,1504.1925,2286.545,2935.7725,114.554474,33.782257,8.704102,1296.2112,17.354462,87,149,11.149015,0.0,0.0,0.0,19.0,6.0,140,0,0.0,21.060230255126953,3.154074192047119,557.45074
600910,1,39.9255,-123.748,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600911,1,39.8365,-123.215,2010,12.049342,1.2832336,23.909393,5.5745077,22.62616,3.8586915,4.649451,7.3747253,11.8359375,16.867798,18.94931,20.27647,0,0,0,0,0,0,0,22,140,4398.01,2631.912,1296.2112,427.20215,1504.1925,2286.545,2935.7725,114.554474,33.782257,8.704102,1296.2112,17.354462,87,149,11.149015,0.0,0.0,0.0,19.0,6.0,140,0,0.0,21.060230255126953,3.154074192047119,557.45074
600912,1,39.2258,-123.5,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600913,1,39.4434,-123.74,2010,13.822894,4.580414,23.292694,4.7226024,18.71228,6.7746887,7.6450014,9.786835,13.560944,18.074677,19.795416,20.809368,0,0,0,0,0,0,0,30,161,5045.3564,3221.8108,1599.1863,555.81506,985.4586,1687.0955,2295.0205,162.45193,40.376923,7.27417,1599.1863,17.522614,21,99,9.445205,0.0,0.0,0.0,2.0,11.0,161,0,0.0,21.345897674560547,6.089590549468994,472.26022
600914,1,39.8967,-123.725,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600915,1,39.8092,-123.446,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
600916,1,39.2298,-123.519,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
600917,1,38.8989,-123.62,2010,14.502129,4.411957,24.132538,4.9686933,19.720581,6.860785,8.178662,10.295074,14.3220215,18.794952,20.730633,21.779352,0,0,0,0,0,0,0,61,172,5293.277,3470.422,1818.7368,705.4912,887.21423,1538.874,2092.8394,262.15085,86.11612,16.216888,1818.7368,40.809357,20,83,9.9373865,0.0,0.0,0.0,3.0,16.0,172,0,0.0,22.34490203857422,6.1908793449401855,496.86932
600918,1,39.4269,-123.497,2010,13.152218,3.2104797,23.6268,5.1168275,20.41632,5.5519776,6.4437804,8.836029,12.848267,17.712341,19.644747,20.735693,0,0,0,0,0,0,0,30,149,4800.5596,2991.6162,1480.5237,514.8576,1189.2981,1918.9661,2539.7888,149.52548,40.348175,8.651398,1480.5237,18.241455,45,125,10.233655,0.0,0.0,0.0,7.0,11.0,149,0,0.0,21.344942092895508,4.86151123046875,511.68274
600919,1,39.9334,-123.095,2010,9.579331,-2.3305054,23.117767,6.2179813,25.448273,0.49169314,1.4097719,4.3418274,9.336151,15.136871,17.347517,18.615814,17,0,0,0,0,0,0,8,96,3514.7524,1982.574,922.34705,225.85602,2204.4001,3122.9468,3819.149,49.40274,15.605103,2.745758,922.34705,7.6051025,144,173,12.435963,6.0,0.0,0.0,28.0,5.0,96,0,5.0,19.63572120666504,-0.27901408076286316,621.79816
600920,1,39.7397,-123.395,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
600921,1,39.6998,-123.62,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
600922,1,39.8609,-123.689,2010,12.484013,3.3010254,22.230804,4.740119,18.92978,5.4791446,6.262488,8.360931,12.276855,16.734009,18.363281,19.5242,0,0,0,0,0,0,0,13,138,4556.6646,2748.2588,1269.586,359.61618,1277.9517,2082.059,2758.7646,68.72363,15.428864,0.24365234,1269.586,5.884674,53,131,9.480238,0.0,0.0,0.0,8.0,6.0,138,0,0.0,20.10251808166504,4.7664337158203125,474.0119
