saleid,parcelid,lat,lon,year,total_precip,mean_precip,max_precip,precip_std,wet_days,heavy_precip_days,very_heavy_precip_days,extreme_precip_days,dry_days,very_dry_days,max_consecutive_dry,max_consecutive_wet,precip_p5,precip_p10,precip_p25,precip_p50,precip_p75,precip_p90,precip_p95,precip_p99,simple_daily_intensity,max_5day_precip
600651,1,39.2593,-122.765,2010,732.85187,2.0078135,63.24427,6.5584807,70,24,11,1,295,259,54.0,10.0,0.0,0.0,0.0,0.0011609792,0.2308805,5.0892015,12.390941,31.817528,10.272954,144.42700099945068
600657,1,41.0096,-120.744,2010,541.8445,1.4845054,34.028366,4.0502286,77,18,5,0,288,250,54.0,13.0,0.0,0.0,0.0,6.0187496e-05,0.5213293,4.7719426,9.159667,20.258667,6.8120546,91.7021164894104
600658,1,40.3357,-120.71,2010,682.31134,1.8693461,51.55204,5.5666556,76,20,8,1,289,261,54.0,10.0,0.0,0.0,0.0,0.0,0.38991553,5.7761393,11.53075,26.48019,8.78667,142.77429962158203
600659,1,40.3393,-120.71,2010,682.31134,1.8693461,51.55204,5.5666556,76,20,8,1,289,261,54.0,10.0,0.0,0.0,0.0,0.0,0.38991553,5.7761393,11.53075,26.48019,8.78667,142.77429962158203
600660,1,41.1464,-121.208,2010,615.8968,1.6873884,36.807312,4.502874,86,21,8,0,279,243,54.0,13.0,0.0,0.0,0.0,0.00015655509,0.70464313,5.444895,10.489137,22.317686,6.9738855,96.9679183959961
600661,1,40.3323,-120.716,2010,682.31134,1.8693461,51.55204,5.5666556,76,20,8,1,289,261,54.0,10.0,0.0,0.0,0.0,0.0,0.38991553,5.7761393,11.53075,26.48019,8.78667,142.77429962158203
600662,1,40.3303,-120.701,2010,682.31134,1.8693461,51.55204,5.5666556,76,20,8,1,289,261,54.0,10.0,0.0,0.0,0.0,0.0,0.38991553,5.7761393,11.53075,26.48019,8.78667,142.77429962158203
600663,1,40.9133,-121.155,2010,685.1091,1.8770112,44.40046,5.1571636,88,24,8,0,277,245,54.0,14.0,0.0,0.0,0.0,0.00010200704,0.7059221,5.5050387,12.048109,25.333448,7.6410747,116.68068218231201
600664,1,40.2569,-120.506,2010,543.8335,1.4899548,39.87674,4.4063444,73,14,5,0,292,266,54.0,10.0,0.0,0.0,0.0,0.0,0.22960812,4.8336606,8.788266,21.174757,7.274081,111.97501993179321
600665,1,40.3344,-120.599,2010,543.8335,1.4899548,39.87674,4.4063444,73,14,5,0,292,266,54.0,10.0,0.0,0.0,0.0,0.0,0.22960812,4.8336606,8.788266,21.174757,7.274081,111.97501993179321
600666,1,40.9603,-120.822,2010,541.8445,1.4845054,34.028366,4.0502286,77,18,5,0,288,250,54.0,13.0,0.0,0.0,0.0,6.0187496e-05,0.5213293,4.7719426,9.159667,20.258667,6.8120546,91.7021164894104
600667,1,40.2383,-120.463,2010,543.8335,1.4899548,39.87674,4.4063444,73,14,5,0,292,266,54.0,10.0,0.0,0.0,0.0,0.0,0.22960812,4.8336606,8.788266,21.174757,7.274081,111.97501993179321
600668,1,40.2669,-120.519,2010,543.8335,1.4899548,39.87674,4.4063444,73,14,5,0,292,266,54.0,10.0,0.0,0.0,0.0,0.0,0.22960812,4.8336606,8.788266,21.174757,7.274081,111.97501993179321
600669,1,40.2178,-120.463,2010,543.8335,1.4899548,39.87674,4.4063444,73,14,5,0,292,266,54.0,10.0,0.0,0.0,0.0,0.0,0.22960812,4.8336606,8.788266,21.174757,7.274081,111.97501993179321
600670,1,40.3109,-120.599,2010,543.8335,1.4899548,39.87674,4.4063444,73,14,5,0,292,266,54.0,10.0,0.0,0.0,0.0,0.0,0.22960812,4.8336606,8.788266,21.174757,7.274081,111.97501993179321
600671,1,40.3241,-120.622,2010,543.8335,1.4899548,39.87674,4.4063444,73,14,5,0,292,266,54.0,10.0,0.0,0.0,0.0,0.0,0.22960812,4.8336606,8.788266,21.174757,7.274081,111.97501993179321
600672,1,40.4456,-120.695,2010,637.0072,1.7452252,45.75376,5.065263,77,21,7,0,288,261,54.0,14.0,0.0,0.0,0.0,0.0,0.31471363,5.4586043,11.081404,24.208382,8.111891,124.54543495178223
600673,1,40.4757,-120.832,2010,637.0072,1.7452252,45.75376,5.065263,77,21,7,0,288,261,54.0,14.0,0.0,0.0,0.0,0.0,0.31471363,5.4586043,11.081404,24.208382,8.111891,124.54543495178223
600674,1,40.3248,-120.71,2010,682.31134,1.8693461,51.55204,5.5666556,76,20,8,1,289,261,54.0,10.0,0.0,0.0,0.0,0.0,0.38991553,5.7761393,11.53075,26.48019,8.78667,142.77429962158203
600675,1,39.9953,-120.156,2010,458.5694,1.2563546,33.418365,3.7540815,70,12,3,0,295,274,54.0,10.0,0.0,0.0,0.0,0.0,0.09024887,4.184051,7.2689853,17.802853,6.371596,96.74157381057739
600676,1,40.415,-120.684,2010,637.0072,1.7452252,45.75376,5.065263,77,21,7,0,288,261,54.0,14.0,0.0,0.0,0.0,0.0,0.31471363,5.4586043,11.081404,24.208382,8.111891,124.54543495178223
600677,1,40.3592,-120.845,2010,682.31134,1.8693461,51.55204,5.5666556,76,20,8,1,289,261,54.0,10.0,0.0,0.0,0.0,0.0,0.38991553,5.7761393,11.53075,26.48019,8.78667,142.77429962158203
600678,1,40.4622,-120.783,2010,637.0072,1.7452252,45.75376,5.065263,77,21,7,0,288,261,54.0,14.0,0.0,0.0,0.0,0.0,0.31471363,5.4586043,11.081404,24.208382,8.111891,124.54543495178223
600803,1,39.9062,-123.753,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600804,1,38.9053,-123.625,2010,865.0152,2.3699048,70.05784,7.5369987,74,25,12,2,291,249,58.0,13.0,0.0,0.0,0.0,0.0045768386,0.39979395,6.6337743,14.117079,37.080563,11.429071,152.17643880844116
600806,1,40.0003,-123.811,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600807,1,39.2296,-123.759,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
600808,1,39.6846,-123.649,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
600809,1,39.4023,-123.729,2010,959.5947,2.6290267,67.77498,7.7094417,80,29,16,2,285,239,54.0,13.0,0.0,0.0,0.0,0.011198212,0.6548324,7.8849998,16.858839,39.389866,11.715411,150.9241223335266
600810,1,38.931,-123.665,2010,865.0152,2.3699048,70.05784,7.5369987,74,25,12,2,291,249,58.0,13.0,0.0,0.0,0.0,0.0045768386,0.39979395,6.6337743,14.117079,37.080563,11.429071,152.17643880844116
600811,1,39.632,-123.577,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600812,1,39.6411,-123.572,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600813,1,40.0026,-123.976,2010,1107.1266,3.0332236,64.27603,8.260498,86,37,20,2,279,220,54.0,9.0,0.0,0.0,0.0,0.020135108,0.76347023,9.970496,20.616999,42.857166,12.596506,169.45072317123413
600814,1,39.3711,-123.802,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
600815,1,39.4402,-123.722,2010,959.5947,2.6290267,67.77498,7.7094417,80,29,16,2,285,239,54.0,13.0,0.0,0.0,0.0,0.011198212,0.6548324,7.8849998,16.858839,39.389866,11.715411,150.9241223335266
600816,1,39.2467,-123.468,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600817,1,39.774,-123.672,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
600818,1,39.239,-123.455,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600819,1,39.1188,-123.352,2010,817.6404,2.2401106,70.90659,7.3898873,69,25,11,2,296,253,58.0,10.0,0.0,0.0,0.0,0.0030684802,0.30346826,5.678835,12.640414,37.28779,11.570397,158.3152494430542
600820,1,39.9087,-123.734,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600821,1,39.8467,-122.969,2010,876.1488,2.4004078,64.5639,7.133547,79,30,14,1,286,247,54.0,13.0,0.0,0.0,0.0,0.0060760905,0.4737436,7.4615383,15.421767,35.541855,10.879459,146.0871000289917
600822,1,39.8224,-123.646,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
600823,1,39.7818,-123.643,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
600824,1,39.9627,-123.743,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600825,1,39.6382,-122.893,2010,876.1488,2.4004078,64.5639,7.133547,79,30,14,1,286,247,54.0,13.0,0.0,0.0,0.0,0.0060760905,0.4737436,7.4615383,15.421767,35.541855,10.879459,146.0871000289917
600826,1,39.1294,-123.454,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600827,1,39.2367,-123.467,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600828,1,38.9692,-123.622,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
600829,1,39.2803,-123.607,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600830,1,39.166,-123.713,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
600831,1,39.7564,-123.49,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600832,1,39.9979,-123.874,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600833,1,39.7602,-123.572,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600834,1,39.7688,-123.166,2010,906.4553,2.4834392,64.12499,7.243669,82,28,15,1,283,244,54.0,9.0,0.0,0.0,0.0,0.009733221,0.54925054,7.8165016,15.955219,36.522297,10.844976,144.11538934707642
600835,1,38.8598,-123.592,2010,848.80286,2.3254874,75.461174,7.880606,67,25,14,2,298,252,58.0,10.0,0.0,0.0,0.0,0.001260194,0.27518994,5.658627,12.558112,39.708504,12.391029,165.61448895931244
600836,1,39.729,-123.67,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
600837,1,39.9864,-123.806,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600838,1,39.6541,-123.76,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
600839,1,38.9019,-123.636,2010,865.0152,2.3699048,70.05784,7.5369987,74,25,12,2,291,249,58.0,13.0,0.0,0.0,0.0,0.0045768386,0.39979395,6.6337743,14.117079,37.080563,11.429071,152.17643880844116
600840,1,38.8158,-123.546,2010,848.80286,2.3254874,75.461174,7.880606,67,25,14,2,298,252,58.0,10.0,0.0,0.0,0.0,0.001260194,0.27518994,5.658627,12.558112,39.708504,12.391029,165.61448895931244
600841,1,39.4359,-123.142,2010,875.3948,2.398342,66.415,7.253567,80,28,12,2,285,247,54.0,13.0,0.0,0.0,0.0,0.00759854,0.46959877,6.9068213,14.958081,35.633553,10.735321,148.9507508277893
600842,1,39.285,-123.605,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600843,1,39.2823,-123.603,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600844,1,39.2383,-123.535,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600845,1,38.9634,-123.618,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
600846,1,39.7012,-123.645,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
600847,1,39.2359,-123.769,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
600848,1,39.2351,-123.763,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
600849,1,39.2955,-123.593,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600850,1,39.1403,-123.492,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600851,1,39.2964,-123.78,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
600852,1,39.0688,-123.349,2010,817.6404,2.2401106,70.90659,7.3898873,69,25,11,2,296,253,58.0,10.0,0.0,0.0,0.0,0.0030684802,0.30346826,5.678835,12.640414,37.28779,11.570397,158.3152494430542
600853,1,39.6656,-123.593,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600854,1,39.5234,-123.509,2010,908.08575,2.4879062,66.56702,7.4066367,79,27,14,2,286,242,54.0,13.0,0.0,0.0,0.0,0.009222044,0.57163,7.9008493,15.88066,37.071354,11.235653,147.87056589126587
600855,1,38.9374,-123.314,2010,817.6404,2.2401106,70.90659,7.3898873,69,25,11,2,296,253,58.0,10.0,0.0,0.0,0.0,0.0030684802,0.30346826,5.678835,12.640414,37.28779,11.570397,158.3152494430542
600856,1,39.8986,-123.714,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600857,1,39.8429,-122.983,2010,876.1488,2.4004078,64.5639,7.133547,79,30,14,1,286,247,54.0,13.0,0.0,0.0,0.0,0.0060760905,0.4737436,7.4615383,15.421767,35.541855,10.879459,146.0871000289917
600859,1,39.533,-123.509,2010,908.08575,2.4879062,66.56702,7.4066367,79,27,14,2,286,242,54.0,13.0,0.0,0.0,0.0,0.009222044,0.57163,7.9008493,15.88066,37.071354,11.235653,147.87056589126587
600860,1,40.0001,-123.802,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600861,1,39.1274,-123.475,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600862,1,39.8429,-122.979,2010,876.1488,2.4004078,64.5639,7.133547,79,30,14,1,286,247,54.0,13.0,0.0,0.0,0.0,0.0060760905,0.4737436,7.4615383,15.421767,35.541855,10.879459,146.0871000289917
600863,1,38.8665,-123.628,2010,861.38245,2.359952,74.041725,7.8379927,69,24,13,2,296,253,58.0,13.0,0.0,0.0,0.0,0.001577093,0.28260538,6.523335,12.606547,38.59744,12.2018795,159.91287469863892
600864,1,39.2797,-123.723,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
600865,1,39.2273,-123.515,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600866,1,39.0681,-123.473,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
600867,1,39.3197,-123.732,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
600868,1,39.4276,-123.791,2010,959.5947,2.6290267,67.77498,7.7094417,80,29,16,2,285,239,54.0,13.0,0.0,0.0,0.0,0.011198212,0.6548324,7.8849998,16.858839,39.389866,11.715411,150.9241223335266
600869,1,39.2769,-123.704,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
600870,1,39.1294,-123.435,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600871,1,39.7815,-123.18,2010,906.4553,2.4834392,64.12499,7.243669,82,28,15,1,283,244,54.0,9.0,0.0,0.0,0.0,0.009733221,0.54925054,7.8165016,15.955219,36.522297,10.844976,144.11538934707642
600872,1,38.8582,-123.418,2010,848.80286,2.3254874,75.461174,7.880606,67,25,14,2,298,252,58.0,10.0,0.0,0.0,0.0,0.001260194,0.27518994,5.658627,12.558112,39.708504,12.391029,165.61448895931244
600873,1,39.0736,-123.531,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
600874,1,39.458,-123.07,2010,862.70483,2.363575,67.77664,7.2755475,77,29,12,2,288,250,54.0,13.0,0.0,0.0,0.0,0.0049606822,0.3962042,6.9485703,14.654634,35.332817,10.987439,153.34506940841675
600875,1,39.2317,-123.449,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600876,1,38.8915,-123.345,2010,817.6404,2.2401106,70.90659,7.3898873,69,25,11,2,296,253,58.0,10.0,0.0,0.0,0.0,0.0030684802,0.30346826,5.678835,12.640414,37.28779,11.570397,158.3152494430542
600877,1,38.854,-123.51,2010,848.80286,2.3254874,75.461174,7.880606,67,25,14,2,298,252,58.0,10.0,0.0,0.0,0.0,0.001260194,0.27518994,5.658627,12.558112,39.708504,12.391029,165.61448895931244
600878,1,39.8967,-123.721,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600879,1,39.151,-123.522,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600880,1,40.0001,-123.719,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600881,1,39.421,-123.731,2010,959.5947,2.6290267,67.77498,7.7094417,80,29,16,2,285,239,54.0,13.0,0.0,0.0,0.0,0.011198212,0.6548324,7.8849998,16.858839,39.389866,11.715411,150.9241223335266
600882,1,39.7687,-123.441,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
600883,1,39.3842,-123.482,2010,908.08575,2.4879062,66.56702,7.4066367,79,27,14,2,286,242,54.0,13.0,0.0,0.0,0.0,0.009222044,0.57163,7.9008493,15.88066,37.071354,11.235653,147.87056589126587
600884,1,39.4724,-123.326,2010,875.3948,2.398342,66.415,7.253567,80,28,12,2,285,247,54.0,13.0,0.0,0.0,0.0,0.00759854,0.46959877,6.9068213,14.958081,35.633553,10.735321,148.9507508277893
600885,1,39.7483,-123.095,2010,876.1488,2.4004078,64.5639,7.133547,79,30,14,1,286,247,54.0,13.0,0.0,0.0,0.0,0.0060760905,0.4737436,7.4615383,15.421767,35.541855,10.879459,146.0871000289917
600886,1,39.7483,-123.09,2010,876.1488,2.4004078,64.5639,7.133547,79,30,14,1,286,247,54.0,13.0,0.0,0.0,0.0,0.0060760905,0.4737436,7.4615383,15.421767,35.541855,10.879459,146.0871000289917
600887,1,39.7523,-123.114,2010,876.1488,2.4004078,64.5639,7.133547,79,30,14,1,286,247,54.0,13.0,0.0,0.0,0.0,0.0060760905,0.4737436,7.4615383,15.421767,35.541855,10.879459,146.0871000289917
600888,1,39.6223,-123.555,2010,908.08575,2.4879062,66.56702,7.4066367,79,27,14,2,286,242,54.0,13.0,0.0,0.0,0.0,0.009222044,0.57163,7.9008493,15.88066,37.071354,11.235653,147.87056589126587
600889,1,39.2361,-123.52,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600890,1,39.9309,-123.748,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600891,1,39.4145,-123.198,2010,875.3948,2.398342,66.415,7.253567,80,28,12,2,285,247,54.0,13.0,0.0,0.0,0.0,0.00759854,0.46959877,6.9068213,14.958081,35.633553,10.735321,148.9507508277893
600892,1,39.416,-123.189,2010,875.3948,2.398342,66.415,7.253567,80,28,12,2,285,247,54.0,13.0,0.0,0.0,0.0,0.00759854,0.46959877,6.9068213,14.958081,35.633553,10.735321,148.9507508277893
600893,1,39.2514,-123.727,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
600894,1,39.3598,-123.287,2010,833.931,2.2847426,67.797966,7.205536,75,26,11,2,290,251,55.0,13.0,0.0,0.0,0.0,0.005364524,0.37781665,6.249956,14.033472,34.754536,10.877038,151.71353459358215
600895,1,39.1188,-123.458,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
600896,1,39.1294,-123.499,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600897,1,39.3588,-123.061,2010,824.48944,2.2588751,68.95967,7.237485,72,27,12,2,293,254,54.0,10.0,0.0,0.0,0.0,0.0036968873,0.32005566,6.009045,13.074594,35.422245,11.194439,155.97823023796082
600898,1,39.2476,-123.591,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600899,1,39.0536,-123.652,2010,865.0152,2.3699048,70.05784,7.5369987,74,25,12,2,291,249,58.0,13.0,0.0,0.0,0.0,0.0045768386,0.39979395,6.6337743,14.117079,37.080563,11.429071,152.17643880844116
600900,1,39.4549,-123.084,2010,862.70483,2.363575,67.77664,7.2755475,77,29,12,2,288,250,54.0,13.0,0.0,0.0,0.0,0.0049606822,0.3962042,6.9485703,14.654634,35.332817,10.987439,153.34506940841675
600901,1,39.2299,-123.525,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
600902,1,39.9049,-123.708,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600903,1,39.1294,-123.642,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
600904,1,39.8045,-123.577,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
